3,"UPDATE 4-Court #39;s cards ruling to aid MBNA, American Express",The Supreme Court on Monday let stand a ruling that the Visa and MasterCard credit card associations violated US antitrust law by barring 
1,Henman Sails at the Swiss Indoors,"&lt;p&gt;&lt;/p&gt;&lt;p&gt; By Mark Ledsom&lt;/p&gt;&lt;p&gt; BASEL (Reuters) - Britain's world number four Tim Henmanwon his opening match at the Swiss Indoors tennis tournamentwith little difficulty on Wednesday, beating Frenchman AntonyDupuis 6-3, 6-4.&lt;/p&gt;"
2,Judge Says Jayson Williams Can Be Retried (AP),"AP - Former NBA star Jayson Williams will be retried on a manslaughter charge in the shotgun slaying of a limousine driver at his mansion, a judge ruled Thursday."
4,Europe #39;s Mission to Moon Called Success,"In this artist #39;s rendition released by the European Space Agency, the European-made SMART-1 solar-powered satellite is seen nearing the Moon on its way to make the first comprehensive inventory of key chemical elements in the lunar surface."
2,Fired-up Baggaley takes silver,Australia #39;s Nathan Baggaley was over the moon after winning the silver medal in the Olympic kayaking K1 500 event today. Double world champion Baggaley fired from the start and took an early lead but faded 
3,Monsanto Says Justice Dept Closes Inquiry," NEW YORK (Reuters) - Monsanto Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MON.N target=/stocks/quickinfo/fullquote""&gt;MON.N&lt;/A&gt; on Wednesday said  the U.S. Justice Department has closed an inquiry into  potential antitrust issues regarding a key ingredient used in  its Roundup herbicide."
1,Violent Protests Erupt Again in Haiti,"PORT-AU-PRINCE, Haiti Oct. 2, 2004 - Supporters of ousted President Jean-Bertrand Aristide took to the streets of Haiti #39;s capital for a second day, shooting wildly, smashing cars and blocking roads with burning tires."
1,China Says Taiwan Spy Also Operated in U.S. - Media," BEIJING (Reuters) - Beijing on Monday accused a  Chinese-American arrested for spying for Taiwan of building an  espionage network in the United States, and said he could go on  trial very soon."
3,New Siebel Chief Outlines Chapter 2 For CRM Vendor,"After 10 years of focusing on product development and delivery, CEO Michael Lawrie says Siebel had to recognize that technology is only one part of the CRM equation."
1,"Greek School Bus Crash Kills Seven, Injures 24"," KAMMENA VOURLA, Greece (Reuters) - A bus carrying school  students and teachers to the Athens Paralympic Games collided  with a truck in central Greece on Monday killing at least seven  people and injuring 24, officials said."
1,Half of men on Pitcairn Island on trial for alleged sex abuse,"a small, prefabricated affair, consisting of just six cells. They have an incentive to build it well: seven of them could soon be living there."
4,New Version Of Google Groups Launched,"Shannon Bauman, Associate Product Manager of Google Groups announced the launch of a new and improved Google Groups. Whether your interests run to knitting or brain surgery, chances are good other people out there share them."
1,Putin #39;s policies at fault,The spate of terrorist attacks in Russia illustrates that President Vladimir V. Putin #39;s hard-line policy in Chechnya is failing to resolve that conflict or to make Russians safer.
1,Indonesian police release video tape of embassy blast,Indonesian police have released video footage of the explosion outside the Australian embassy in Jakarta. At the same time they say there is no evidence to support the Australian Foreign Minister #39;s claim that 
4,Lloyds TSB cashes in on VoIP,"Lloyds TSB is gearing up to roll out one of the largest converged networks in Europe, a 500m 70,000 phone VoIP infrastructure linking all the bank #39;s branches and cash points."
4,Xamlon looks to beat Microsoft to the punch,This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half. Software engineer and entrepreneur Paul Colton thinks he can beat Microsoft by taking a page from its play book--literally.
2,Games hammered with controversy,"The International Gymnastics Federation suspended three judges yesterday for a mistake they made in scoring the men #39;s all-around final, but said results would not be changed and Paul Hamm of the United States would keep his gold medal."
4,Scientists Discover Ganymede has a Lumpy Interior,"Jet Propulsion Lab -- Scientists have discovered irregular lumps beneath the icy surface of Jupiter's largest moon, Ganymede. These irregular masses may be rock formations, supported by Ganymede's icy shell for billions of years..."
3,Oracle #39;s sweet on PeopleSoft,"Oracle sweetened its hostile bid for rival business software maker PeopleSoft to \$9.2 billion, a 14 increase aimed at resolving the long-running takeover battle between the bitter foes."
3,Dollar's Gains Cut as Fed Raises Rates," NEW YORK (Reuters) - The dollar's gains were clipped  on  Tuesday as the Federal Reserve raised interest rates for the  fifth time this year, as expected, but quashed hopes for more  aggressive rate tightening."
4,Porn producers face severe punishment,"Those who are engaged in the profit-oriented production and dissemination of pornographic materials through the Internet, mobile communication terminals and  quot;phone-sex quot; services in China are subject to punishment as severe as life imprisonment, according "
1,French Students Face New Head Scarf Ban,"PARIS - Millions of French students returned to school Thursday as a new law that bans Islamic head scarves from classrooms went into effect amid demands by Islamic radicals holding two French hostages in Iraq that the law be scrapped.    Muslim leaders in France, who had largely opposed the law, urged calm for the return to class..."
4,Halo 2; Donkey Konga,"The first Halo game sold quite a few Xboxes (we know a few Xbox owners who don't appear to play any other titles on their consoles), and Halo 2 has already clocked \$125 million in sales -- on its first day in stores."
4,IBM embraces grid converts,"On the eve of a grid-computing conference, Big Blue says five companies and the EPA have plans to build grids."
2,Sachin ready for Nagpur,Sachin Tendulkar will play in the third Test against Australia beginning Tuesday. That the master batsman has been declared fit to play in the Test was announced by physio Andrew Leipus of the Indian cricket team.
3,Another Oracle exec says company might lower offer price for &lt;b&gt;...&lt;/b&gt;,"WILMINGTON, Del. Another Oracle executive says the company could lower its offering price for rival PeopleSoft. During testimony this morning in Delaware, Oracle co-president Safra Catz said PeopleSoft #39;s declining "
3,TSA  #39;pat-downs #39; cross the line for some fliers,Millions of holiday travelers nationwide are experiencing an all-too-intimate form of security screening that some say amounts to sexual groping - a  quot;pat-down quot; by government officials.
2,Top Seed Federer Struggles Through in Thai Opener, BANGKOK (Reuters) - Top seed Roger Federer toiled to beat  battling Frenchman Nicolas Thomann and reach the second round  of the Thailand Open on Tuesday.
2,Nuggets Knock Off Hornets 76-67 (AP),AP - Earl Boykins scored 22 points to help the Denver Nuggets overcome the absence of Carmelo Anthony and defeat the New Orleans Hornets 76-67 on Monday night.
4,Apple and U2 co-host autumn music special,"The links between Apple and U2 grow stronger, with Apple #39;s announcement that it will hold a special music event next week on October 26."
2,Agassi cruises into Washington Open ATP quarter-finals,"WASHINGTON, Aug. 19 (Xinhuanet) -- Andre Agassi cruised into quarter-finals in Washington Open tennis with a 6-4, 6-2 victory over Kristian Pless of Denmark here on Thursday night. "
4,IBM Unveils New Storage Technology,"IBM recently unveiled the TotalStorage DS6000, a roughly VCR-size system aimed at mid-size businesses. The new DS8000 series system features IBM Power5 microprocessors and IBM #39;s Virtualization "
4,FCC declares authority over states on VoIP (SiliconValley.com),"SiliconValley.com - Federal regulators Tuesday declared authority over the states in governing Internet phone services, a move providers called crucial to fostering growth, innovation and competitive pricing in the budding industry."
4,Update: PeopleSoft board won't negotiate Oracle takeover,PeopleSoft executives said over the weekend that they won't discuss a sale to Oracle at a price of \$24 per share but would consider an offer at a higher price.
1,Russias strange bedfellows,Ministers from the Commonwealth of Independent States (CIS) gathered in the Ukrainian capital Kiev on September 29 to formulate a common anti-terrorism strategy.
4,Survey: IT spending to grow modestly next year,"CIO confidence is up in third quarter, according to Forrester poll."
